stationarity_per_day: 204320, 2017-02-13 19:09:05.815226~2017-05-13 19:09:05.815226
1, profit:[2.51396648045], code:000030, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
88, profit:[8.92766653418], code:008930, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
89, profit:[2.56908462867], code:009150, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
90, profit:[6.76231707753], code:009240, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
93, profit:[117.547126681], code:009540, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
94, profit:[7.9951713251], code:009830, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
95, profit:[-9.50997226258], code:010060, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
97, profit:[2.27251153342], code:010130, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
98, profit:[-4.05202601301], code:010140, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
101, profit:[4.98283521809], code:010950, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
102, profit:[8.86401174527], code:011070, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
103, profit:[10.0498229972], code:011170, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
104, profit:[-2.26591535787], code:011210, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
105, profit:[-1.04158055716], code:011780, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
107, profit:[-8.15087579618], code:012330, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
108, profit:[4.68077202344], code:012450, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
109, profit:[6.9476635514], code:012630, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
110, profit:[4.79833823784], code:012750, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
114, profit:[6.54592357715], code:015760, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
115, profit:[3.23945307935], code:016360, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
116, profit:[-1.84883265945], code:017670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
118, profit:[10.277324633], code:018260, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
119, profit:[8.65400053519], code:018880, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
123, profit:[13.5431942408], code:021240, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
124, profit:[4.7632139666], code:023530, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
125, profit:[-2.81214130851], code:024110, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
128, profit:[12.6007636826], code:027410, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
130, profit:[9.51362234946], code:028260, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
132, profit:[3.3626569141], code:029780, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
133, profit:[17.4962614826], code:030000, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
134, profit:[0.789750789751], code:030200, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
135, profit:[0.715461927205], code:032640, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
136, profit:[4.1072075335], code:032830, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
137, profit:[-3.95387149918], code:033780, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
139, profit:[-7.67332286291], code:034020, score=[8], rank_adf:[3], rank_hurst:[3], rank_halflife:[2] 
141, profit:[2.56417213871], code:034220, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
142, profit:[7.53691550451], code:034730, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
143, profit:[10.3588889132], code:035250, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
144, profit:[3.56001558846], code:035420, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
145, profit:[1.18037812979], code:036460, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
146, profit:[13.2190942472], code:036570, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
149, profit:[8.16446748351], code:042670, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
150, profit:[5.56149235701], code:047040, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
151, profit:[-5.83912611718], code:047050, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
152, profit:[13.2317303032], code:047810, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
154, profit:[2.02746191804], code:051600, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
155, profit:[9.89553764051], code:051900, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
156, profit:[3.02824667063], code:051910, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
158, profit:[2.41302935936], code:055550, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
163, profit:[23.397099012], code:066570, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
166, profit:[6.10799230637], code:069960, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
167, profit:[3.71273757101], code:071050, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
170, profit:[10.9106145251], code:078930, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
172, profit:[0.672609832915], code:086280, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
173, profit:[13.1978632031], code:086790, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
174, profit:[-2.89307855193], code:088350, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
175, profit:[0.17270210258], code:090430, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
178, profit:[9.85433571219], code:096770, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
180, profit:[3.84458909683], code:097950, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
183, profit:[4.64519851892], code:105560, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
187, profit:[7.77690494894], code:114090, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
190, profit:[3.43078046444], code:128940, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
191, profit:[1.95956454121], code:138930, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
192, profit:[21.4066496164], code:139480, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
194, profit:[-2.42620966633], code:161390, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
Total profit:5.65012436609, count:99 2017-02-13 19:09:05.815226~2017-05-13 19:09:05.815226 windows:10





stationarity_per_day: 204320, 2016-11-13 19:09:05.815226~2017-05-13 19:09:05.815226
1, profit:[5.98851041606], code:000030, score=[5], rank_adf:[0], rank_hurst:[2], rank_halflife:[3] 
5, profit:[0.713909159984], code:000100, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
6, profit:[10.5246458924], code:000120, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
8, profit:[0.969764399874], code:000150, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
9, profit:[6.78781500761], code:000210, score=[5], rank_adf:[1], rank_hurst:[2], rank_halflife:[2] 
12, profit:[-9.22240066311], code:000270, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
14, profit:[14.949636062], code:000660, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
15, profit:[-8.19154145117], code:000670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
16, profit:[10.76327104], code:000720, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
17, profit:[6.22092363554], code:000810, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
18, profit:[8.94285531452], code:000880, score=[5], rank_adf:[0], rank_hurst:[2], rank_halflife:[3] 
20, profit:[16.1909502067], code:001040, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
28, profit:[1.37210687543], code:001740, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
30, profit:[-7.07724255504], code:001800, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
34, profit:[3.10788908844], code:002380, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
36, profit:[9.79350136654], code:002790, score=[6], rank_adf:[2], rank_hurst:[2], rank_halflife:[2] 
44, profit:[9.15435537951], code:003490, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
46, profit:[16.3142772948], code:003550, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
52, profit:[5.72077459584], code:004020, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
53, profit:[0.269024629309], code:004170, score=[5], rank_adf:[0], rank_hurst:[2], rank_halflife:[3] 
54, profit:[4.02418832337], code:004370, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
58, profit:[-6.51862665282], code:004800, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
59, profit:[-7.22587872847], code:004990, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
62, profit:[-8.71186933754], code:005300, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
63, profit:[1.71510623022], code:005380, score=[6], rank_adf:[2], rank_hurst:[3], rank_halflife:[1] 
65, profit:[22.3554180631], code:005490, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
66, profit:[0.795428853308], code:005610, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
68, profit:[-10.3980465138], code:005830, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
70, profit:[13.7316419224], code:005930, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
71, profit:[12.4770967149], code:005940, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
75, profit:[17.0395167086], code:006400, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
77, profit:[6.2999308915], code:006800, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
78, profit:[14.7843610827], code:007070, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
80, profit:[19.6631246505], code:007310, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
87, profit:[10.9969117931], code:008770, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
88, profit:[-14.5722171273], code:008930, score=[5], rank_adf:[2], rank_hurst:[1], rank_halflife:[2] 
89, profit:[17.116168048], code:009150, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
90, profit:[13.2930958339], code:009240, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
93, profit:[128.705706849], code:009540, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
94, profit:[23.9827690447], code:009830, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
95, profit:[-2.29563164993], code:010060, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
97, profit:[-8.53563172955], code:010130, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
98, profit:[7.79322483927], code:010140, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
101, profit:[5.27189885745], code:010950, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
102, profit:[18.8929293507], code:011070, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
103, profit:[29.4904390557], code:011170, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
104, profit:[-7.1269111081], code:011210, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
105, profit:[16.7811492939], code:011780, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
107, profit:[-15.6373356541], code:012330, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
108, profit:[-7.12456695285], code:012450, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
109, profit:[5.66418151188], code:012630, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
110, profit:[4.84544267165], code:012750, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
114, profit:[0.788329579383], code:015760, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
115, profit:[4.75517097159], code:016360, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
116, profit:[-0.427109889746], code:017670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
118, profit:[-4.42247807331], code:018260, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
119, profit:[1.92885979632], code:018880, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
123, profit:[22.123751753], code:021240, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
124, profit:[0.661798655882], code:023530, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
125, profit:[-3.52951906123], code:024110, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
128, profit:[14.3403115871], code:027410, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
130, profit:[5.09246606541], code:028260, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
132, profit:[-2.58159813218], code:029780, score=[5], rank_adf:[1], rank_hurst:[2], rank_halflife:[2] 
133, profit:[19.1930182981], code:030000, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
134, profit:[-1.62829445623], code:030200, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
135, profit:[7.00875339571], code:032640, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
136, profit:[7.62093411176], code:032830, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
137, profit:[0.885056945524], code:033780, score=[6], rank_adf:[2], rank_hurst:[2], rank_halflife:[2] 
139, profit:[2.2853768362], code:034020, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
141, profit:[9.09292641857], code:034220, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
142, profit:[11.7256935093], code:034730, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
143, profit:[10.1628516852], code:035250, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
144, profit:[19.4441473068], code:035420, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
145, profit:[10.9357468771], code:036460, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
146, profit:[22.8475508208], code:036570, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
149, profit:[13.3874813455], code:042670, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
150, profit:[5.45070422535], code:047040, score=[5], rank_adf:[0], rank_hurst:[2], rank_halflife:[3] 
151, profit:[4.69588957986], code:047050, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
152, profit:[2.23888923325], code:047810, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
154, profit:[3.29214237743], code:051600, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
155, profit:[10.1387900027], code:051900, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
156, profit:[12.286778076], code:051910, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
158, profit:[7.61182121902], code:055550, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
163, profit:[28.9683265008], code:066570, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
166, profit:[-5.12634025643], code:069960, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
167, profit:[13.2540571496], code:071050, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
170, profit:[19.3625766269], code:078930, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
172, profit:[-4.56891317547], code:086280, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
173, profit:[12.5051737284], code:086790, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
174, profit:[-2.33554616777], code:088350, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
175, profit:[-11.03267807], code:090430, score=[4], rank_adf:[1], rank_hurst:[2], rank_halflife:[1] 
178, profit:[16.0659340659], code:096770, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
180, profit:[8.36621088472], code:097950, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
183, profit:[21.9606377678], code:105560, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
187, profit:[22.0857525681], code:114090, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
190, profit:[-14.9356521561], code:128940, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
191, profit:[-0.110832359612], code:138930, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
192, profit:[27.7124009049], code:139480, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
194, profit:[10.4573397284], code:161390, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
Total profit:7.78687605688, count:99 2016-11-13 19:09:05.815226~2017-05-13 19:09:05.815226 windows:10


stationarity_per_day: 204320, 2016-05-13 19:09:05.815226~2017-05-13 19:09:05.815226
1, profit:[23.1461106039], code:000030, score=[5], rank_adf:[0], rank_hurst:[2], rank_halflife:[3] 
6, profit:[-3.66029698273], code:000120, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
8, profit:[3.77479063197], code:000150, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
9, profit:[18.893898605], code:000210, score=[7], rank_adf:[3], rank_hurst:[2], rank_halflife:[2] 
12, profit:[-21.2734582519], code:000270, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
14, profit:[20.1673431964], code:000660, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
15, profit:[-11.0081356468], code:000670, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
16, profit:[28.2449357846], code:000720, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
17, profit:[21.2484135387], code:000810, score=[4], rank_adf:[2], rank_hurst:[1], rank_halflife:[1] 
18, profit:[17.5427071345], code:000880, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
20, profit:[8.75726185719], code:001040, score=[3], rank_adf:[1], rank_hurst:[1], rank_halflife:[1] 
28, profit:[11.1885408969], code:001740, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
34, profit:[1.19836516464], code:002380, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
36, profit:[-2.10269941141], code:002790, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
44, profit:[14.2517174195], code:003490, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
46, profit:[15.0759436107], code:003550, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
52, profit:[0.558868166092], code:004020, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
53, profit:[-3.9546412321], code:004170, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
54, profit:[-1.67581334886], code:004370, score=[4], rank_adf:[2], rank_hurst:[1], rank_halflife:[1] 
58, profit:[8.23327120089], code:004800, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
59, profit:[-1.3037927785], code:004990, score=[4], rank_adf:[2], rank_hurst:[1], rank_halflife:[1] 
62, profit:[-25.7607153479], code:005300, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
63, profit:[19.1833431632], code:005380, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
65, profit:[51.4231677745], code:005490, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
66, profit:[-9.2944807292], code:005610, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
68, profit:[6.27429718412], code:005830, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
70, profit:[23.0484750917], code:005930, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
71, profit:[25.0615680668], code:005940, score=[4], rank_adf:[0], rank_hurst:[1], rank_halflife:[3] 
75, profit:[13.8611483716], code:006400, score=[3], rank_adf:[0], rank_hurst:[0], rank_halflife:[3] 
77, profit:[16.23277612], code:006800, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
78, profit:[9.4430137817], code:007070, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
80, profit:[6.77308340045], code:007310, score=[3], rank_adf:[1], rank_hurst:[1], rank_halflife:[1] 
87, profit:[-4.32038699992], code:008770, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
89, profit:[15.886377817], code:009150, score=[3], rank_adf:[0], rank_hurst:[0], rank_halflife:[3] 
90, profit:[14.2426525998], code:009240, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
93, profit:[155.562817102], code:009540, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
94, profit:[33.5924804114], code:009830, score=[6], rank_adf:[2], rank_hurst:[2], rank_halflife:[2] 
95, profit:[-4.76211322605], code:010060, score=[5], rank_adf:[2], rank_hurst:[2], rank_halflife:[1] 
97, profit:[-1.90688105103], code:010130, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
98, profit:[17.1715922667], code:010140, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
101, profit:[15.6101623173], code:010950, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
103, profit:[12.1449006968], code:011170, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
104, profit:[-18.1999930719], code:011210, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
105, profit:[23.490935476], code:011780, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
107, profit:[-8.58184227966], code:012330, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
108, profit:[-1.56679483835], code:012450, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
109, profit:[10.1643919243], code:012630, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
110, profit:[10.8575877351], code:012750, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
115, profit:[21.4495566732], code:016360, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
116, profit:[6.82633610502], code:017670, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
118, profit:[-33.5022834666], code:018260, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
119, profit:[24.3855875435], code:018880, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
123, profit:[18.11781068], code:021240, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
