1, profit:[6.73251125007], code:000030, score=[5], rank_adf:[0], rank_hurst:[2], rank_halflife:[3] 
70, profit:[14.7529197649], code:005930, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
71, profit:[12.5809349732], code:005940, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
75, profit:[-2.6585104224], code:006400, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
77, profit:[10.0038654084], code:006800, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
78, profit:[-5.37909952931], code:007070, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
80, profit:[-19.7828181972], code:007310, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
87, profit:[-21.0280544307], code:008770, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
88, profit:[-24.4531705958], code:008930, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
89, profit:[-5.15702061917], code:009150, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
90, profit:[12.144714528], code:009240, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
93, profit:[13.0869440558], code:009540, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
94, profit:[9.41480496047], code:009830, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
95, profit:[-2.45983279995], code:010060, score=[5], rank_adf:[1], rank_hurst:[2], rank_halflife:[2] 
97, profit:[5.98919790157], code:010130, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
98, profit:[9.51892750902], code:010140, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
101, profit:[10.663824014], code:010950, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
102, profit:[13.6894963656], code:011070, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
103, profit:[11.1037533441], code:011170, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
104, profit:[-10.6775694791], code:011210, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
105, profit:[5.74057843996], code:011780, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
107, profit:[6.46144025997], code:012330, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
108, profit:[6.99541991004], code:012450, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
109, profit:[6.8441320963], code:012630, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
110, profit:[5.95259378445], code:012750, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
114, profit:[-9.85408262438], code:015760, score=[4], rank_adf:[0], rank_hurst:[1], rank_halflife:[3] 
115, profit:[16.3905981048], code:016360, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
116, profit:[7.49921937342], code:017670, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
118, profit:[-44.3613418764], code:018260, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
119, profit:[17.9812520924], code:018880, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
123, profit:[-3.5880291618], code:021240, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
124, profit:[-4.72830304452], code:023530, score=[1], rank_adf:[0], rank_hurst:[0], rank_halflife:[1] 
125, profit:[18.0991549658], code:024110, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
128, profit:[19.7940780489], code:027410, score=[5], rank_adf:[0], rank_hurst:[2], rank_halflife:[3] 
130, profit:[-9.30677377927], code:028260, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
132, profit:[-1.22077261945], code:029780, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
133, profit:[3.02393758223], code:030000, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
134, profit:[7.14822719115], code:030200, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
135, profit:[6.61348949919], code:032640, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
136, profit:[19.6173206515], code:032830, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
137, profit:[1.235460547], code:033780, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
139, profit:[14.2264589209], code:034020, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
141, profit:[6.9374287111], code:034220, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
142, profit:[12.2572558435], code:034730, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
143, profit:[-1.48756576706], code:035250, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
144, profit:[-2.18614102426], code:035420, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
145, profit:[1.88641886419], code:036460, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
146, profit:[7.34391596837], code:036570, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
149, profit:[1.08082464445], code:042670, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
150, profit:[5.5944934308], code:047040, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
151, profit:[16.9572512984], code:047050, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
152, profit:[8.56646571983], code:047810, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
154, profit:[-8.75271434367], code:051600, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
155, profit:[2.81305601571], code:051900, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
156, profit:[-6.31458440033], code:051910, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
158, profit:[14.6216420734], code:055550, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
163, profit:[19.2520289537], code:066570, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
166, profit:[3.19677881829], code:069960, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
167, profit:[16.0115035499], code:071050, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
170, profit:[20.618269448], code:078930, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
172, profit:[-14.6889487871], code:086280, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
173, profit:[12.1475924875], code:086790, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
174, profit:[2.0181012902], code:088350, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
175, profit:[3.5368875775], code:090430, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
178, profit:[21.1141331722], code:096770, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
180, profit:[11.7525503004], code:097950, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
183, profit:[11.1152500983], code:105560, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
187, profit:[-14.7591221139], code:114090, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
190, profit:[-12.4835932273], code:128940, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
191, profit:[8.35313231543], code:138930, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
192, profit:[-2.1012832264], code:139480, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
194, profit:[6.7539416572], code:161390, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
Total profit:3.18777325234, count:98 2016-05-14 10:24:08.212558~2016-11-14 10:24:08.212558 windows:10


stationarity_per_day: 204320, 2015-11-14 10:24:08.212558~2016-05-14 10:24:08.212558
1, profit:[-0.972495823255], code:000030, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
5, profit:[-0.869989905265], code:000100, score=[5], rank_adf:[1], rank_hurst:[3], rank_halflife:[1] 
6, profit:[13.7638962414], code:000120, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
8, profit:[-18.4264904281], code:000150, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
9, profit:[21.5540076523], code:000210, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
12, profit:[-11.0455463141], code:000270, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
14, profit:[7.19841793013], code:000660, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
15, profit:[-8.62094094328], code:000670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
16, profit:[12.7052384676], code:000720, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
17, profit:[10.2398617746], code:000810, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
18, profit:[25.9724492993], code:000880, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
20, profit:[0.419111483655], code:001040, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
28, profit:[-6.06068454655], code:001740, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
30, profit:[6.18267191074], code:001800, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
34, profit:[7.21939495462], code:002380, score=[4], rank_adf:[0], rank_hurst:[2], rank_halflife:[2] 
36, profit:[16.8835468181], code:002790, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
44, profit:[7.33171110208], code:003490, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
46, profit:[12.5192878014], code:003550, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
52, profit:[-1.03352823411], code:004020, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
53, profit:[-6.60164253069], code:004170, score=[4], rank_adf:[1], rank_hurst:[2], rank_halflife:[1] 
54, profit:[-7.53588516746], code:004370, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
58, profit:[-6.48116411679], code:004800, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
59, profit:[27.4660741975], code:004990, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
62, profit:[-14.9412202544], code:005300, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
63, profit:[-16.395596311], code:005380, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
65, profit:[-5.15586578885], code:005490, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
66, profit:[-20.4884227891], code:005610, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
68, profit:[21.4163271667], code:005830, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
70, profit:[7.26708074534], code:005930, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
71, profit:[-0.613144882992], code:005940, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
75, profit:[2.88361775965], code:006400, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
77, profit:[-6.36449413398], code:006800, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
78, profit:[-8.29646819929], code:007070, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
80, profit:[-23.5071450182], code:007310, score=[1], rank_adf:[0], rank_hurst:[1], rank_halflife:[0] 
87, profit:[-24.5995901811], code:008770, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
88, profit:[18.9345593478], code:008930, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
89, profit:[-16.1901346461], code:009150, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
90, profit:[4.49271784745], code:009240, score=[2], rank_adf:[0], rank_hurst:[1], rank_halflife:[1] 
93, profit:[-1.51554268843], code:009540, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
94, profit:[31.190305179], code:009830, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
95, profit:[28.8336341514], code:010060, score=[2], rank_adf:[0], rank_hurst:[2], rank_halflife:[0] 
97, profit:[24.2579366718], code:010130, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
98, profit:[-12.211127778], code:010140, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
101, profit:[14.6539597365], code:010950, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
102, profit:[-8.64216133807], code:011070, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
103, profit:[18.0543263667], code:011170, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
104, profit:[-2.29448476462], code:011210, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
105, profit:[13.9670477251], code:011780, score=[3], rank_adf:[0], rank_hurst:[2], rank_halflife:[1] 
107, profit:[12.0814101174], code:012330, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
108, profit:[17.937359297], code:012450, score=[5], rank_adf:[0], rank_hurst:[2], rank_halflife:[3] 
109, profit:[17.2849044569], code:012630, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
110, profit:[15.4269265617], code:012750, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
114, profit:[18.3551328341], code:015760, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
115, profit:[-0.626617933101], code:016360, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
116, profit:[4.6310314732], code:017670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
118, profit:[-19.6533664489], code:018260, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
119, profit:[-931.64329151], code:018880, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
