stationarity_per_day: 204320, 2017-02-13 21:57:50.330673~2017-05-13 21:57:50.330673
1, profit:[2.51396648045], code:000030, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
88, profit:[8.92766653418], code:008930, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
89, profit:[2.56908462867], code:009150, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
90, profit:[6.76231707753], code:009240, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
93, profit:[117.547126681], code:009540, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
94, profit:[7.9951713251], code:009830, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
95, profit:[-9.50997226258], code:010060, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
97, profit:[2.27251153342], code:010130, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
98, profit:[-4.05202601301], code:010140, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
101, profit:[4.98283521809], code:010950, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
102, profit:[8.86401174527], code:011070, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
103, profit:[10.0498229972], code:011170, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
104, profit:[-2.26591535787], code:011210, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
105, profit:[-1.04158055716], code:011780, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
107, profit:[-8.15087579618], code:012330, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
108, profit:[4.68077202344], code:012450, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
109, profit:[6.9476635514], code:012630, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
110, profit:[4.79833823784], code:012750, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
114, profit:[6.54592357715], code:015760, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
115, profit:[3.23945307935], code:016360, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
116, profit:[-1.84883265945], code:017670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
118, profit:[10.277324633], code:018260, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
119, profit:[8.65400053519], code:018880, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
123, profit:[13.5431942408], code:021240, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
124, profit:[4.7632139666], code:023530, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
125, profit:[-2.81214130851], code:024110, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
128, profit:[12.6007636826], code:027410, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
130, profit:[9.51362234946], code:028260, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
132, profit:[3.3626569141], code:029780, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
133, profit:[17.4962614826], code:030000, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
134, profit:[0.789750789751], code:030200, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
135, profit:[0.715461927205], code:032640, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
136, profit:[4.1072075335], code:032830, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
137, profit:[-3.95387149918], code:033780, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
139, profit:[-7.67332286291], code:034020, score=[8], rank_adf:[3], rank_hurst:[3], rank_halflife:[2] 
141, profit:[2.56417213871], code:034220, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
142, profit:[7.53691550451], code:034730, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
143, profit:[10.3588889132], code:035250, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
144, profit:[3.56001558846], code:035420, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
145, profit:[1.18037812979], code:036460, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
146, profit:[13.2190942472], code:036570, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
149, profit:[8.16446748351], code:042670, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
150, profit:[5.56149235701], code:047040, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
151, profit:[-5.83912611718], code:047050, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
152, profit:[13.2317303032], code:047810, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
154, profit:[2.02746191804], code:051600, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
155, profit:[9.89553764051], code:051900, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
156, profit:[3.02824667063], code:051910, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
158, profit:[2.41302935936], code:055550, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
163, profit:[23.397099012], code:066570, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
166, profit:[6.10799230637], code:069960, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
167, profit:[3.71273757101], code:071050, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
170, profit:[10.9106145251], code:078930, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
172, profit:[0.672609832915], code:086280, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
173, profit:[13.1978632031], code:086790, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
174, profit:[-2.89307855193], code:088350, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
175, profit:[0.17270210258], code:090430, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
178, profit:[9.85433571219], code:096770, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
180, profit:[3.84458909683], code:097950, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
183, profit:[4.64519851892], code:105560, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
187, profit:[7.77690494894], code:114090, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
190, profit:[3.43078046444], code:128940, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
191, profit:[1.95956454121], code:138930, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
192, profit:[21.4066496164], code:139480, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
194, profit:[-2.42620966633], code:161390, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
Total profit:5.65012436609, count:99 2017-02-13 21:57:50.330673~2017-05-13 21:57:50.330673 windows:10


stationarity_per_day: 204320, 2016-11-13 21:57:50.330673~2017-02-13 21:57:50.330673
1, profit:[3.5098085559], code:000030, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
5, profit:[-9.13171279993], code:000100, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
6, profit:[-4.84665226782], code:000120, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
8, profit:[5.53575172992], code:000150, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
9, profit:[2.16543326893], code:000210, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
12, profit:[-5.59564651603], code:000270, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
14, profit:[8.57844317142], code:000660, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
15, profit:[0.840800033972], code:000670, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
16, profit:[5.63941896895], code:000720, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
17, profit:[3.03120356612], code:000810, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
18, profit:[1.25255677625], code:000880, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
20, profit:[11.5557778889], code:001040, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
28, profit:[3.31883075712], code:001740, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
30, profit:[-7.34557595993], code:001800, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
34, profit:[-0.55194330037], code:002380, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
36, profit:[-8.88498683055], code:002790, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
44, profit:[-4.00641432278], code:003490, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
46, profit:[3.36374292849], code:003550, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
52, profit:[13.2349402422], code:004020, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
53, profit:[-0.56275579809], code:004170, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
54, profit:[9.70209247307], code:004370, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
58, profit:[-10.2085444557], code:004800, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
59, profit:[-2.40788033564], code:004990, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
62, profit:[-5.8767539685], code:005300, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
63, profit:[1.05690188961], code:005380, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
65, profit:[13.1061674389], code:005490, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
66, profit:[2.37794991893], code:005610, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
68, profit:[-12.4023191328], code:005830, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
70, profit:[7.03441677786], code:005930, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
71, profit:[2.11114019018], code:005940, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
75, profit:[13.5624179462], code:006400, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
77, profit:[-1.78820250813], code:006800, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
78, profit:[5.25551548082], code:007070, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
80, profit:[6.22823376098], code:007310, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
87, profit:[7.94475418145], code:008770, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
88, profit:[-22.9824225699], code:008930, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
89, profit:[9.81007431874], code:009150, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
90, profit:[6.50123129381], code:009240, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
93, profit:[0.684432370552], code:009540, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
94, profit:[15.9867663132], code:009830, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
95, profit:[7.4873072846], code:010060, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
97, profit:[-7.14936104744], code:010130, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
98, profit:[12.9708483459], code:010140, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
102, profit:[10.1995260826], code:011070, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
103, profit:[19.4490887811], code:011170, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
104, profit:[-8.56832740971], code:011210, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
105, profit:[17.4067027108], code:011780, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
107, profit:[-9.45558739255], code:012330, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
108, profit:[-19.1602660872], code:012450, score=[5], rank_adf:[1], rank_hurst:[3], rank_halflife:[1] 
109, profit:[2.95373175434], code:012630, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
114, profit:[-2.69731800766], code:015760, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
115, profit:[1.46290221883], code:016360, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
116, profit:[1.55356782568], code:017670, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
118, profit:[-14.7990358204], code:018260, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
119, profit:[-6.053445676], code:018880, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
123, profit:[8.36903252339], code:021240, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
124, profit:[-4.26835494741], code:023530, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
125, profit:[-0.766906809203], code:024110, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
128, profit:[0.576479631053], code:027410, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
130, profit:[-4.64843291466], code:028260, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
132, profit:[-5.82888684453], code:029780, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
133, profit:[0.610348175891], code:030000, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
134, profit:[-2.51665056688], code:030200, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
135, profit:[6.80456214962], code:032640, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
136, profit:[3.5268185158], code:032830, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
137, profit:[4.79516035764], code:033780, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
139, profit:[9.03218743157], code:034020, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
141, profit:[5.14652245001], code:034220, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
142, profit:[4.15892809764], code:034730, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
143, profit:[-0.280564529842], code:035250, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
144, profit:[16.1434977578], code:035420, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
145, profit:[9.74825923942], code:036460, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
146, profit:[12.2273684211], code:036570, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
149, profit:[5.07887649096], code:042670, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
150, profit:[-6.58983282935], code:047040, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
151, profit:[9.60806270997], code:047050, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
152, profit:[-13.9499620925], code:047810, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
154, profit:[0.177600774985], code:051600, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
155, profit:[-3.22201529644], code:051900, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
156, profit:[9.53223096649], code:051910, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
158, profit:[5.25573601871], code:055550, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
163, profit:[2.53988928688], code:066570, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
166, profit:[-14.0706702583], code:069960, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
167, profit:[9.84493703819], code:071050, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
170, profit:[8.36926198326], code:078930, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
172, profit:[-5.3955277711], code:086280, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
173, profit:[-1.64719228588], code:086790, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
174, profit:[0.453577073741], code:088350, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
175, profit:[-13.0861661212], code:090430, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
178, profit:[5.79738434511], code:096770, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
180, profit:[4.51202585403], code:097950, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
183, profit:[18.0828149501], code:105560, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
187, profit:[6.84368403511], code:114090, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
190, profit:[-18.2166536539], code:128940, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
191, profit:[-2.14278391032], code:138930, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
192, profit:[5.23165946653], code:139480, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
194, profit:[7.88593277043], code:161390, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
Total profit:1.60948002808, count:97 2016-11-13 21:57:50.330673~2017-02-13 21:57:50.330673 windows:10




stationarity_per_day: 204320, 2016-08-13 21:57:50.330673~2016-11-13 21:57:50.330673
1, profit:[8.69042048265], code:000030, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
5, profit:[-25.5080692949], code:000100, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
6, profit:[-11.3459110154], code:000120, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
8, profit:[1.86001259085], code:000150, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
9, profit:[-3.86293992014], code:000210, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
12, profit:[-9.84560916855], code:000270, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
14, profit:[12.1071309531], code:000660, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
15, profit:[-3.97796817625], code:000670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
16, profit:[6.76639549678], code:000720, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
17, profit:[12.6203237804], code:000810, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
18, profit:[-6.18929727671], code:000880, score=[7], rank_adf:[2], rank_hurst:[3], rank_halflife:[2] 
20, profit:[-3.7938797632], code:001040, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
28, profit:[10.2101530333], code:001740, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
30, profit:[-14.3323912041], code:001800, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
34, profit:[-2.3535913708], code:002380, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
36, profit:[1.62086678969], code:002790, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
44, profit:[5.30832794545], code:003490, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
46, profit:[-5.16394626607], code:003550, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
52, profit:[1.97421373142], code:004020, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
53, profit:[5.24807234266], code:004170, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
54, profit:[-0.492349643993], code:004370, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
58, profit:[2.25982153204], code:004800, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
59, profit:[-3.38145402523], code:004990, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
62, profit:[0.380094731302], code:005300, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
63, profit:[10.6328971119], code:005380, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
65, profit:[12.3232995177], code:005490, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
66, profit:[0.545164807515], code:005610, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
68, profit:[10.8365061842], code:005830, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
70, profit:[5.86259834964], code:005930, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
71, profit:[2.37038837902], code:005940, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
75, profit:[-21.4475784992], code:006400, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
77, profit:[-4.15126473264], code:006800, score=[8], rank_adf:[3], rank_hurst:[3], rank_halflife:[2] 
78, profit:[-2.2975947557], code:007070, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
80, profit:[-20.4508961507], code:007310, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
87, profit:[-16.6036412812], code:008770, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
88, profit:[-23.9116717614], code:008930, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
89, profit:[-13.0673164788], code:009150, score=[6], rank_adf:[2], rank_hurst:[3], rank_halflife:[1] 
90, profit:[9.02485305688], code:009240, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
93, profit:[7.08919472344], code:009540, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
94, profit:[-5.09235544038], code:009830, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
95, profit:[-5.20460663055], code:010060, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
97, profit:[5.95448555173], code:010130, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
98, profit:[0.498838431934], code:010140, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
101, profit:[1.7955801105], code:010950, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
102, profit:[10.4806511057], code:011070, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
103, profit:[-1.20192307692], code:011170, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
104, profit:[-10.3362635792], code:011210, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
105, profit:[-1.72136031602], code:011780, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
107, profit:[0.742199765922], code:012330, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
108, profit:[-9.38045927539], code:012450, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
109, profit:[6.87298781643], code:012630, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
110, profit:[0.500369503633], code:012750, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
114, profit:[-13.7686582972], code:015760, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
115, profit:[4.9684204831], code:016360, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
116, profit:[3.37662337662], code:017670, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
